availability	inclusion	directory	study	phenotype	sex	file	suffix	bgzip	gzip	type	fill_observations	observations_total	fill_case_control	cases	controls	observations_effective	prevalence_sample	prevalence_population	script	note
1	0	32099098_polimanti_2020	32099098_polimanti_2020_eur_opioid_exposure	opioid_exposure	all	opioid-exposed_vs._opioid-unexposed_controls_in_European-ancestry_cohorts.gz	.gz	0	0	logistic	0	27898	0	2876	25022	10318	0.279	0.15	translate_gwas_32099098_polimanti_2020.sh	.
1	0	32059762_manousaki_2020	32059762_manousaki_2020_vitamin_d	vitamin_d	all	GCST010144_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	443734	0	NA	NA	443734	NA	NA	translate_gwas_32059762_manousaki_2020.sh	.
1	1	32042192_ruth_2020	32042192_ruth_2020_testosterone_female	testosterone_female	female	GCST90012112_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	1	230454	0	NA	NA	230454	NA	NA	translate_gwas_32042192_ruth_2020.sh	.
1	1	32042192_ruth_2020	32042192_ruth_2020_testosterone_male	testosterone_male	male	GCST90012113_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	1	194453	0	NA	NA	194453	NA	NA	translate_gwas_32042192_ruth_2020.sh	.
1	1	32042192_ruth_2020	32042192_ruth_2020_testosterone_bioavailable_female	testosterone_bioavailable_female	female	GCST90012102_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	1	188507	0	NA	NA	188507	NA	NA	translate_gwas_32042192_ruth_2020.sh	.
1	1	32042192_ruth_2020	32042192_ruth_2020_testosterone_bioavailable_male	testosterone_bioavailable_male	male	GCST90012103_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	1	178782	0	NA	NA	178782	NA	NA	translate_gwas_32042192_ruth_2020.sh	.
1	1	32042192_ruth_2020	32042192_ruth_2020_estradiol_male	estradiol_male	male	GCST90012105_buildGRCh37.tsv.gz	.tsv.gz	0	0	logistic	1	206927	1	16554	190373	60919	0.272	0.08	translate_gwas_32042192_ruth_2020.sh	estimate_cases_and_controls_by_factor_of_0.08;assume_equal_prevalence_sample_population
1	1	32042192_ruth_2020	32042192_ruth_2020_shbg_all	shbg_all	all	GCST90012111_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	1	370125	0	NA	NA	370125	NA	NA	translate_gwas_32042192_ruth_2020.sh	.
1	1	32042192_ruth_2020	32042192_ruth_2020_shbg_female	shbg_female	female	GCST90012107_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	1	189473	0	NA	NA	189473	NA	NA	translate_gwas_32042192_ruth_2020.sh	.
1	1	32042192_ruth_2020	32042192_ruth_2020_shbg_male	shbg_male	male	GCST90012109_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	1	180726	0	NA	NA	180726	NA	NA	translate_gwas_32042192_ruth_2020.sh	.
1	1	32042192_ruth_2020	32042192_ruth_2020_shbg_bmi_all	shbg_bmi_all	all	GCST90012110_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	1	368929	0	NA	NA	368929	NA	NA	translate_gwas_32042192_ruth_2020.sh	.
1	1	32042192_ruth_2020	32042192_ruth_2020_shbg_bmi_female	shbg_bmi_female	female	GCST90012106_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	1	188908	0	NA	NA	188908	NA	NA	translate_gwas_32042192_ruth_2020.sh	.
1	1	32042192_ruth_2020	32042192_ruth_2020_shbg_bmi_male	shbg_bmi_male	male	GCST90012108_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	1	180094	0	NA	NA	180094	NA	NA	translate_gwas_32042192_ruth_2020.sh	.
1	0	31748690_purves_2020	31748690_purves_2020_meta	general_anxiety_disorder	all	META_UKBB_iPSYCH_ANGST_wNcol.sumstats.gz	.gz	0	0	logistic	0	114091	1	31977	82114	92058	0.347	0.15	translate_gwas_31748690_purves_2020_1.sh	.
1	0	31748690_purves_2020	31748690_purves_2020_ukb	general_anxiety_disorder	all	TotAnx_effect_sumstats.gz	.gz	0	0	logistic	1	83566	1	25453	58113	70802	0.359	0.15	translate_gwas_31748690_purves_2020_2.sh	.
1	0	31594949_nievergelt_2019	31594949_nievergelt_2019_trans_all	ptsd	all	pts_all_freeze2_overall.results.gz	.gz	0	0	logistic	0	195536	0	29529	166007	100279	0.294	0.3	translate_gwas_31594949_nievergelt_2019_1.sh	.
1	0	31594949_nievergelt_2019	31594949_nievergelt_2019_europe_all	ptsd	all	pts_eur_freeze2_overall.results.gz	.gz	0	0	logistic	0	174494	0	23185	151309	80418	0.288	0.3	translate_gwas_31594949_nievergelt_2019_2.sh	.
1	0	31308545_watson_2019	31308545_watson_2019	anorexia_nervosa	all	pgcAN2.2019-07.vcf.tsv.gz	.vcf.tsv.gz	0	0	logistic	0	72517	0	16992	55525	52042	0.327	0.03	translate_gwas_31308545_watson_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_progesterone_all	progesterone	all	SummaryStatistics_PROG_ALL_GWAS_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_progesterone_female	progesterone	female	SummaryStatistics_PROG_WOMEN_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_progesterone_male	progesterone	male	SummaryStatistics_PROG_MEN_GWAS_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_hydroxyprogesterone_all	hydroxyprogesterone	all	SummaryStatistics_OHP17_ALL_GWAS_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_hydroxyprogesterone_female	hydroxyprogesterone	female	SummaryStatistics_OHP17_WOMEN_GWAS_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_hydroxyprogesterone_male	hydroxyprogesterone	male	SummaryStatistics_OHP17_MEN_GWAS_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_aldosterone_all	aldosterone	all	SummaryStatistics_ALDO_ALL_GWAS_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_aldosterone_female	aldosterone	female	SummaryStatistics_ALDO_WOMEN_GWAS_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_aldosterone_male	aldosterone	male	SummaryStatistics_ALDO_MEN_GWAS_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_cortisol_all	cortisol	all	SummaryStatistics_CORT_ALL_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_cortisol_female	cortisol	female	SummaryStatistics_CORT_WOMEN_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_cortisol_male	cortisol	male	SummaryStatistics_CORT_MEN_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_dheas_all	dehydroepiandrosterone_sulfate	all	SummaryStatistics_DHEAS_ALL_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_dheas_female	dehydroepiandrosterone_sulfate	female	SummaryStatistics_DHEAS_WOMEN_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_dheas_male	dehydroepiandrosterone_sulfate	male	SummaryStatistics_DHEAS_MEN_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_androstenedione_all	androstenedione	all	SummaryStatistics_ANDRO_ALL_GWAS_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_androstenedione_female	androstenedione	female	SummaryStatistics_ANDRO_WOMEN_GWAS_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_androstenedione_male	androstenedione	male	SummaryStatistics_ANDRO_MEN_GWAS_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_testosterone_all	testosterone	all	SummaryStatistics_TESTO_ALL_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_testosterone_female	testosterone	female	SummaryStatistics_TESTO_WOMEN_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_testosterone_male	testosterone	male	SummaryStatistics_TESTO_MEN_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_estradiol_all	estradiol	all	SummaryStatistics_E2_ALL_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_estradiol_female	estradiol	female	SummaryStatistics_E2_WOMEN_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	31169883_pott_2019	31169883_pott_2019_estradiol_male	estradiol	male	SummaryStatistics_E2_MEN_META_191025.txt	.txt	0	1	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_31169883_pott_2019.sh	.
1	0	30818990_yu_2019	30818990_yu_2019	tourette_syndrome	all	TS_Oct2018.gz	.gz	0	0	logistic	1	14307	1	4819	9488	12783	0.377	0.01	translate_gwas_30818990_yu_2019.sh	.
1	0	30804558_grove_2019	30804558_grove_2019	autism	all	iPSYCH-PGC_ASD_Nov2017.gz	.gz	0	0	logistic	1	46350	1	18381	27969	44367	0.414	0.03	translate_gwas_30804558_grove_2019.sh	.
1	0	30718901_howard_2019	30718901_howard_2019_pgc_ukb	depression_broad	all	PGC_UKB_depression_genome-wide.txt	.txt	0	1	logistic	1	500199	1	170756	329443	449856	0.38	0.15	translate_gwas_30718901_howard_2019_1.sh	.
1	0	30718901_howard_2019	30718901_howard_2019_pgc	depression_major	all	daner_pgc_mdd_meta_w2_no23andMe_rmUKBB.gz	.gz	0	0	logistic	0	142646	0	45396	97250	123796	0.367	0.075	translate_gwas_30718901_howard_2019_2.sh	.
1	1	30643251_liu_2019	30643251_liu_2019_alcohol_all	alcohol_consumption	all	DrinksPerWeek.txt.gz	.txt.gz	0	0	linear	0	537349	0	NA	NA	537349	NA	NA	translate_gwas_30643251_liu_2019.sh	.
1	1	30643251_liu_2019	30643251_liu_2019_alcohol_no_ukb	alcohol_consumption	all	DrinksPerWeek.WithoutUKB.txt.gz	.txt.gz	0	0	linear	0	226223	0	NA	NA	226223	NA	NA	translate_gwas_30643251_liu_2019.sh	.
1	0	30643251_liu_2019	30643251_liu_2019_tobacco_all	tobacco_smoke	all	CigarettesPerDay.txt.gz	.txt.gz	0	0	linear	0	263954	0	NA	NA	263954	NA	NA	translate_gwas_30643251_liu_2019.sh	.
1	0	30643251_liu_2019	30643251_liu_2019_tobacco_no_ukb	tobacco_smoke	all	CigarettesPerDay.WithoutUKB.txt.gz	.txt.gz	0	0	linear	0	143210	0	NA	NA	143210	NA	NA	translate_gwas_30643251_liu_2019.sh	.
1	0	30643251_liu_2019	30643251_liu_2019_tobacco_ever_all	tobacco_smoke_ever	all	SmokingInitiation.txt.gz	.txt.gz	0	0	logistic	0	632802	1	311629	321173	632658	0.493	0.2	translate_gwas_30643251_liu_2019.sh	.
1	0	30643251_liu_2019	30643251_liu_2019_tobacco_ever_no_ukb	tobacco_smoke_ever	all	SmokingInitiation.WithoutUKB.txt.gz	.txt.gz	0	0	logistic	0	249171	1	140857	108314	244921	0.575	0.2	translate_gwas_30643251_liu_2019.sh	.
1	0	30643251_liu_2019	30643251_liu_2019_tobacco_age_all	tobacco_smoke_age	all	AgeofInitiation.txt.gz	.txt.gz	0	0	linear	0	262990	0	NA	NA	262990	NA	NA	translate_gwas_30643251_liu_2019.sh	.
1	0	30643251_liu_2019	30643251_liu_2019_tobacco_age_no_ukb	tobacco_smoke_age	all	AgeOfInitiation.WithoutUKB.txt.gz	.txt.gz	0	0	linear	0	138400	0	NA	NA	138400	NA	NA	translate_gwas_30643251_liu_2019.sh	.
1	0	30643251_liu_2019	30643251_liu_2019_tobacco_cessation_all	tobacco_smoke_cessation	all	SmokingCessation.txt.gz	.txt.gz	0	0	logistic	0	312821	1	92573	220248	260712	0.355	0.25	translate_gwas_30643251_liu_2019.sh	.
1	0	30643251_liu_2019	30643251_liu_2019_tobacco_cessation_no_ukb	tobacco_smoke_cessation	all	SmokingCessation.WithoutUKB.txt.gz	.txt.gz	0	0	logistic	0	143851	1	65251	78600	142612	0.458	0.25	translate_gwas_30643251_liu_2019.sh	.
1	1	30482948_walters_2018	30482948_walters_2018_eur_all	alcohol_dependence	all	pgc_alcdep.eur_discovery.aug2018_release.txt.gz	.txt.gz	0	0	logistic	1	46568	1	11569	34999	34780	0.333	0.159	translate_gwas_30482948_walters_2018_z.sh	.
1	1	30482948_walters_2018	30482948_walters_2018_eur_all_alt_1	alcohol_dependence	all	pgc_alcdep.eur_discovery.aug2018_release.txt.gz	.txt.gz	0	0	logistic	1	46568	1	11569	34999	34780	0.248	0.159	translate_gwas_30482948_walters_2018_z.sh	.
1	1	30482948_walters_2018	30482948_walters_2018_eur_all_alt_2	alcohol_dependence	all	pgc_alcdep.eur_discovery.aug2018_release.txt.gz	.txt.gz	0	0	logistic	0	46568	1	11569	34999	34780	0.333	0.159	translate_gwas_30482948_walters_2018_z.sh	.
1	1	30482948_walters_2018	30482948_walters_2018_eur_unrel_meta	alcohol_dependence	all	pgc_alcdep.eur_unrelated.aug2018_release.txt.gz	.txt.gz	0	0	logistic	1	38686	1	10206	28480	30054	0.34	0.159	translate_gwas_30482948_walters_2018_z.sh	.
1	1	30482948_walters_2018	30482948_walters_2018_eur_unrel_meta_alt_1	alcohol_dependence	all	pgc_alcdep.eur_unrelated.aug2018_release.txt.gz	.txt.gz	0	0	logistic	1	38686	1	10206	28480	30054	0.264	0.159	translate_gwas_30482948_walters_2018_z.sh	.
1	1	30482948_walters_2018	30482948_walters_2018_eur_unrel_meta_alt_2	alcohol_dependence	all	pgc_alcdep.eur_unrelated.aug2018_release.txt.gz	.txt.gz	0	0	logistic	0	38686	1	10206	28480	30054	0.34	0.159	translate_gwas_30482948_walters_2018_z.sh	.
1	1	30482948_walters_2018	30482948_walters_2018_eur_unrel_genotype	alcohol_dependence	all	pgc_alcdep.eur_unrel_genotyped.aug2018_release.txt.gz	.txt.gz	0	0	logistic	1	28757	1	8485	20272	23926	0.355	0.159	translate_gwas_30482948_walters_2018_odds.sh	.
1	1	30482948_walters_2018	30482948_walters_2018_eur_unrel_genotype_alt_1	alcohol_dependence	all	pgc_alcdep.eur_unrel_genotyped.aug2018_release.txt.gz	.txt.gz	0	0	logistic	1	28757	1	8485	20272	23926	0.295	0.159	translate_gwas_30482948_walters_2018_odds.sh	.
1	1	30482948_walters_2018	30482948_walters_2018_eur_unrel_genotype_alt_2	alcohol_dependence	all	pgc_alcdep.eur_unrel_genotyped.aug2018_release.txt.gz	.txt.gz	0	0	logistic	0	28757	1	8485	20272	23926	0.355	0.159	translate_gwas_30482948_walters_2018_odds.sh	.
1	1	30482948_walters_2018_sex	30482948_walters_2018_female	alcohol_dependence	female	pgc_alcdep_eur_female_public.gz	.gz	0	0	logistic	1	8537	1	2504	6033	7078	0.354	0.159	translate_gwas_30482948_walters_2018_odds.sh	.
1	1	30482948_walters_2018_sex	30482948_walters_2018_female_alt_1	alcohol_dependence	female	pgc_alcdep_eur_female_public.gz	.gz	0	0	logistic	1	8537	1	2504	6033	7078	0.293	0.159	translate_gwas_30482948_walters_2018_odds.sh	.
1	1	30482948_walters_2018_sex	30482948_walters_2018_female_alt_2	alcohol_dependence	female	pgc_alcdep_eur_female_public.gz	.gz	0	0	logistic	0	8537	1	2504	6033	7078	0.354	0.159	translate_gwas_30482948_walters_2018_odds.sh	.
1	1	30482948_walters_2018_sex	30482948_walters_2018_male	alcohol_dependence	male	pgc_alcdep_eur_male_public.gz	.gz	0	0	logistic	1	15344	1	5932	9412	14555	0.408	0.159	translate_gwas_30482948_walters_2018_odds.sh	.
1	1	30482948_walters_2018_sex	30482948_walters_2018_male_alt_1	alcohol_dependence	male	pgc_alcdep_eur_male_public.gz	.gz	0	0	logistic	1	15344	1	5932	9412	14555	0.387	0.159	translate_gwas_30482948_walters_2018_odds.sh	.
1	1	30482948_walters_2018_sex	30482948_walters_2018_male_alt_2	alcohol_dependence	male	pgc_alcdep_eur_male_public.gz	.gz	0	0	logistic	0	15344	1	5932	9412	14555	0.408	0.159	translate_gwas_30482948_walters_2018_odds.sh	.
1	0	30478444_demontis_2019	30478444_demontis_2019_adhd	adhd	all	daner_adhd_meta_filtered_NA_iPSYCH23_PGC11_sigPCs_woSEX_2ell6sd_EUR_Neff_70.meta.gz	.meta.gz	0	0	logistic	0	53293	0	19099	34194	49017	0.39	0.05	translate_gwas_30478444_demontis_2019.sh	.
1	1	30367059_teumer_2018	30367059_teumer_2018_thyroid_hormone_all	thyroid_stimulating_hormone_tsh	all	formatted_invnormTSH_overall_150611_invvar1.txt-QCfiltered_GC.txt.gz	.txt.gz	0	0	linear	0	54288	0	NA	NA	54288	NA	NA	translate_gwas_30367059_teumer_2018.sh	.
1	1	30367059_teumer_2018	30367059_teumer_2018_thyroid_hormone_female	thyroid_stimulating_hormone_tsh	female	formatted_invnormTSH_women_150611_invvar1.txt-QCfiltered_GC.txt.gz	.txt.gz	0	0	linear	0	30097	0	NA	NA	30097	NA	NA	translate_gwas_30367059_teumer_2018.sh	.
1	1	30367059_teumer_2018	30367059_teumer_2018_thyroid_hormone_male	thyroid_stimulating_hormone_tsh	male	formatted_invnormTSH_men_150611_invvar1.txt-QCfiltered_GC.txt.gz	.txt.gz	0	0	linear	0	24757	0	NA	NA	24757	NA	NA	translate_gwas_30367059_teumer_2018.sh	.
1	1	30367059_teumer_2018	30367059_teumer_2018_thyroxine_free_all	thyroxine_free_ft4	all	formatted_invnormFT4_overall_150611_invvar1.txt-QCfiltered_GC.txt.gz	.txt.gz	0	0	linear	0	49269	0	NA	NA	49269	NA	NA	translate_gwas_30367059_teumer_2018.sh	.
1	1	30367059_teumer_2018	30367059_teumer_2018_thyroxine_free_female	thyroxine_free_ft4	female	formatted_invnormFT4_women_150611_invvar1.txt-QCfiltered_GC.txt.gz	.txt.gz	0	0	linear	0	27380	0	NA	NA	27380	NA	NA	translate_gwas_30367059_teumer_2018.sh	.
1	1	30367059_teumer_2018	30367059_teumer_2018_thyroxine_free_male	thyroxine_free_ft4	male	formatted_invnormFT4_men_150611_invvar1.txt-QCfiltered_GC.txt.gz	.txt.gz	0	0	linear	0	22455	0	NA	NA	22455	NA	NA	translate_gwas_30367059_teumer_2018.sh	.
1	1	30367059_teumer_2018	30367059_teumer_2018_hypothyroidism	hypothyroidism	all	formatted_incTSH_overall_150602_invvar1.txt-QCfiltered_GC.txt.gz	.txt.gz	0	0	logistic	0	53241	1	3440	49801	12871	0.267	0.1	translate_gwas_30367059_teumer_2018.sh	.
1	1	30367059_teumer_2018	30367059_teumer_2018_hyperthyroidism	hyperthyroidism	all	formatted_decTSH_overall_150602_invvar1.txt-QCfiltered_GC.txt.gz	.txt.gz	0	0	logistic	0	51668	1	1840	49828	7098	0.259	0.01	translate_gwas_30367059_teumer_2018.sh	.
1	0	29875488_sun_2018	29875488_sun_2018_complement_c4	complement_c4	all	GCST90240770_GRCh37.tsv.gz	.tsv.gz	0	0	linear	1	3301	0	NA	NA	3301	NA	NA	translate_gwas_29875488_sun_2018.sh	.
1	0	29875488_sun_2018	29875488_sun_2018_follitropin	follitropin_fsh	all	GCST90241193_GRCh37.tsv.gz	.tsv.gz	0	0	linear	1	3301	0	NA	NA	3301	NA	NA	translate_gwas_29875488_sun_2018.sh	.
1	0	29875488_sun_2018	29875488_sun_2018_follistatin	follistatin	all	GCST90241194_GRCh37.tsv.gz	.tsv.gz	0	0	linear	1	3301	0	NA	NA	3301	NA	NA	translate_gwas_29875488_sun_2018.sh	.
1	0	29875488_sun_2018	29875488_sun_2018_lutropin	lutropin_lh	all	GCST90241825_GRCh37.tsv.gz	.tsv.gz	0	0	linear	1	3301	0	NA	NA	3301	NA	NA	translate_gwas_29875488_sun_2018.sh	.
1	0	29875488_sun_2018	29875488_sun_2018_lutropin_beta	lutropin_beta_lhb	all	GCST90241826_GRCh37.tsv.gz	.tsv.gz	0	0	linear	1	3301	0	NA	NA	3301	NA	NA	translate_gwas_29875488_sun_2018.sh	.
1	0	29875488_sun_2018	29875488_sun_2018_parathyrin	parathyrin_pth	all	GCST90242201_GRCh37.tsv.gz	.tsv.gz	0	0	linear	1	3301	0	NA	NA	3301	NA	NA	translate_gwas_29875488_sun_2018.sh	.
1	0	29875488_sun_2018	29875488_sun_2018_thyroid_peroxidase	thyroid_peroxidase	all	GCST90243019_GRCh37.tsv.gz	.tsv.gz	0	0	linear	1	3301	0	NA	NA	3301	NA	NA	translate_gwas_29875488_sun_2018.sh	.
1	0	29700475_wray_2018	29700475_wray_2018_pgc_ukb	depression_broad	all	MDD2018_ex23andMe.gz	.gz	0	0	logistic	0	260929	0	83836	177093	227599	0.368	0.15	translate_gwas_29700475_wray_2018_1.sh	.
1	0	29700475_wray_2018	29700475_wray_2018_pgc	depression_major	all	daner_pgc_mdd_meta_w2_no23andMe_rmUKBB.gz	.gz	0	0	logistic	0	230241	0	69232	161009	193658	0.357	0.075	translate_gwas_29700475_wray_2018_2.sh	.
1	0	29325848_martin_2018	29325848_martin_2018_adhd_female	adhd	female	ADHD_female.GCST012597_buildGRCh37.tsv.gz	.tsv.gz	0	0	logistic	1	21191	1	4945	16246	15164	0.326	0.05	translate_gwas_29325848_martin_2018.sh	.
1	0	29325848_martin_2018	29325848_martin_2018_adhd_male	adhd	male	ADHD_male.GCST005362_buildGRCh37.tsv.gz	.tsv.gz	0	0	logistic	1	32102	1	14154	17948	31654	0.447	0.05	translate_gwas_29325848_martin_2018.sh	.
1	0	28761083_arnold_2018	28761083_arnold_2018	obsessive_compulsive_disorder	all	ocd_aug2017.gz	.gz	0	0	logistic	1	9725	1	2688	7037	7780	0.346	0.03	translate_gwas_28761083_arnold_2018.sh	.
1	0	24586183_medici_2014	24586183_medici_2014_thyroid_peroxidase_antibody	thyroid_peroxidase_antibody	all	TPOabGWAS_2014-linear.txt.gz	.txt.gz	0	0	linear	0	12354	0	NA	NA	12354	NA	NA	translate_gwas_24586183_medici_2014.sh	.
1	0	24586183_medici_2014	24586183_medici_2014_thyroid_peroxidase_reactivity	thyroid_peroxidase_antibody_reactivity	all	TPOabGWAS_2014-casecontrol.txt.gz	.txt.gz	0	0	logistic	0	16730	1	1769	14961	6328	0.28	0.1	translate_gwas_24586183_medici_2014.sh	.
1	0	00000000_neale_2020	00000000_neale_2020_hypothyroidism_self	hypothyroidism	all	categorical-20002-both_sexes-1226.tsv.bgz	.tsv.bgz	1	1	logistic	1	435946	1	21241	414705	80824	0.263	0.1	translate_gwas_00000000_neale_2020_logistic_hq.sh	.
1	0	00000000_neale_2020	00000000_neale_2020_hypothyroidism_icd	hypothyroidism	all	icd10-E03-both_sexes.tsv.bgz	.tsv.bgz	1	1	logistic	1	438752	1	18276	420476	70059	0.261	0.1	translate_gwas_00000000_neale_2020_logistic.sh	.
1	0	00000000_neale_2020	00000000_neale_2020_hyperthyroidism_self	hyperthyroidism	all	categorical-20002-both_sexes-1225.tsv.bgz	.tsv.bgz	1	1	logistic	1	435946	1	3331	432615	13222	0.252	0.01	translate_gwas_00000000_neale_2020_logistic.sh	.
1	0	00000000_neale_2020	00000000_neale_2020_hyperthyroidism_icd	hyperthyroidism	all	icd10-E05-both_sexes.tsv.bgz	.tsv.bgz	1	1	logistic	1	436043	1	2383	433660	9480	0.251	0.01	translate_gwas_00000000_neale_2020_logistic.sh	.
0	0	00000000_neale_2020	00000000_neale_2020_igf1	insulin_like_growth_factor_1	all	biomarkers-30770-both_sexes-irnt.tsv.bgz	.tsv.bgz	1	1	linear	1	418326	0	NA	NA	418326	NA	NA	translate_gwas_00000000_neale_2020_linear_hq.sh	.
0	0	00000000_neale_2020	00000000_neale_2020_cholesterol	cholesterol	all	biomarkers-30690-both_sexes-irnt.tsv.bgz	.tsv.bgz	1	1	linear	1	420607	0	NA	NA	420607	NA	NA	translate_gwas_00000000_neale_2020_linear_hq.sh	.
0	0	00000000_neale_2020	00000000_neale_2020_cholesterol_hdl	cholesterol_hdl	all	biomarkers-30760-both_sexes-irnt.tsv.bgz	.tsv.bgz	1	1	linear	1	385023	0	NA	NA	385023	NA	NA	translate_gwas_00000000_neale_2020_linear_hq.sh	.
0	0	00000000_neale_2020	00000000_neale_2020_cholesterol_ldl	cholesterol_ldl	all	biomarkers-30780-both_sexes-irnt.tsv.bgz	.tsv.bgz	1	1	linear	1	419831	0	NA	NA	419831	NA	NA	translate_gwas_00000000_neale_2020_linear_hq.sh	.
1	0	00000000_neale_2020	00000000_neale_2020_vitamin_d	vitamin_d	all	biomarkers-30890-both_sexes-irnt.tsv.bgz	.tsv.bgz	1	1	linear	1	401516	0	NA	NA	401516	NA	NA	translate_gwas_00000000_neale_2020_linear_hq.sh	.
0	0	00000000_neale_2020	00000000_neale_2020_testosterone	testosterone	all	biomarkers-30850-both_sexes-irnt.tsv.bgz	.tsv.bgz	1	1	linear	1	381081	0	NA	NA	381081	NA	NA	translate_gwas_00000000_neale_2020_linear_hq.sh	.
0	0	00000000_neale_2020	00000000_neale_2020_estradiol	estradiol	all	biomarkers-30800-both_sexes-irnt.tsv.bgz	.tsv.bgz	1	1	linear	1	67623	0	NA	NA	67623	NA	NA	translate_gwas_00000000_neale_2020_linear_hq.sh	.
1	0	00000000_neale_2020	00000000_neale_2020_shbg	shbg	all	biomarkers-30830-both_sexes-irnt.tsv.bgz	.tsv.bgz	1	1	linear	1	381526	0	NA	NA	381526	NA	NA	translate_gwas_00000000_neale_2020_linear_hq.sh	.
1	0	00000000_neale_2020	00000000_neale_2020_albumin	albumin	all	biomarkers-30600-both_sexes-irnt.tsv.bgz	.tsv.bgz	1	1	linear	1	385205	0	NA	NA	385205	NA	NA	translate_gwas_00000000_neale_2020_linear_hq.sh	.
